,quantity_sold_ground_truth,quantity_sold_predicted
3746,0.0,0.6586864259295833
3747,0.0,-0.3009812865271755
3748,0.0,0.5540615501463109
3749,0.0,1.1179213670912747
3750,0.6931471805599453,1.3055763063071977
3751,0.6931471805599453,1.3557483548424032
3752,2.9444389791664403,2.9030155258465626
3753,0.0,0.9878773124463129
3754,2.079441541679836,1.8444152440285617
3755,2.8903717578961645,2.649624787074209
3756,0.0,0.8317844189144457
3757,1.9459101490553128,0.3462601283201592
3758,1.0986122886681098,0.3795318926046183
3759,0.0,0.5408819669820377
3760,0.0,0.5519381619585157
3761,1.6094379124341005,0.5891075918644282
3762,2.70805020110221,1.9697750086594266
3763,0.0,1.1273194109759475
3764,0.0,-0.045268659057134286
3765,4.499809670330265,4.024064738777684
3766,0.6931471805599453,0.9713632717521543
3767,0.0,0.2940159875713184
3768,3.044522437723423,1.0828155493613687
3769,1.3862943611198906,1.1535850260765605
3770,0.0,0.9045795339855645
3771,4.477336814478207,2.980541816751794
3772,0.0,0.3864059124731105
3773,9.169976605786628,8.904262537560225
3774,3.218875824868201,1.6091334949441145
3775,1.0986122886681098,1.7567581782639805
3776,0.0,1.0631911800447267
3777,3.970291913552122,4.797955627840611
3778,0.6931471805599453,1.4194726793163612
3779,1.6094379124341005,1.6944143274522854
3780,3.332204510175204,2.178985544210235
3781,5.921578419643816,6.43898559497781
3782,0.0,0.6852306080659654
3783,0.0,0.12083622278562389
3784,1.6094379124341005,2.6244115488722475
3785,0.6931471805599453,0.4729738182835792
3786,1.0986122886681098,1.5739276502061197
3787,0.0,0.2634459835697682
3788,0.0,1.0415626402103761
3789,4.276666119016055,4.659460935267191
3790,0.6931471805599453,0.932210756089334
3791,0.0,-0.19444511210837945
3792,3.4339872044851463,2.305355832655236
3793,6.8966943316227125,7.421104366077964
3794,3.9318256327243257,4.165812520090112
3795,6.333279628139691,7.330173094880315
3796,5.926926025970411,5.431889388612043
3797,2.19722457733622,1.9020166278721156
3798,0.0,0.14871603605775707
3799,3.58351893845611,2.970037186866998
3800,0.0,0.7760771887107922
3801,0.6931471805599453,1.3333118369418684
3802,0.0,0.069678632612304
3803,0.0,-0.21581775177671858
3804,5.733341276897746,6.459418204722079
3805,1.0986122886681098,1.31720496141704
3806,0.0,0.013736489918802164
3807,0.0,0.7740105859953414
3808,0.0,0.6230043622987882
3809,6.7580945044277305,5.854520989491954
3810,0.6931471805599453,0.7410753823040059
3811,0.0,0.20663128872278325
3812,1.0986122886681098,1.3739204040424473
3813,2.772588722239781,2.635323479897362
3814,0.0,1.139479482791522
3815,5.187385805840755,5.689564184750406
3816,2.5649493574615367,1.9000912144186874
3817,2.302585092994046,0.8910407080875404
3818,2.5649493574615367,1.8383987015393841
3819,0.0,0.2555178173108068
3820,5.081404364984463,4.805717953442349
3821,3.871201010907891,3.0706788166838086
3822,1.791759469228055,2.497426845664948
3823,3.7612001156935615,3.1293274325880063
3824,4.31748811353631,5.101859458040678
3825,0.6931471805599453,1.0083766108914445
3826,8.32093496888341,7.98162502139207
3827,1.3862943611198906,0.5117104879195866
3828,2.302585092994046,2.6381171056543224
3829,0.0,0.6063301232522147
3830,4.30406509320417,3.7862882357627576
3831,0.6931471805599453,1.1159259157277448
3832,0.0,0.4649530310349088
3833,0.0,-0.21398866701485142
3834,2.9444389791664403,2.3442668383488847
3835,3.218875824868201,2.668394672031114
3836,0.0,0.8058564449775707
3837,1.6094379124341005,1.4284050463652829
3838,0.0,0.49705210024650226
3839,0.6931471805599453,2.436866868811578
3840,3.951243718581428,4.028589979413235
3841,1.791759469228055,1.0327040731278472
3842,1.6094379124341005,1.9856709667853085
3843,8.126222529458525,8.164635959324704
3844,0.0,-0.048183813366258654
3845,1.3862943611198906,1.1352911052573438
3846,0.0,0.9673837345419507
3847,5.204006687076795,6.07401375337059
3848,3.828641396489095,3.4495788303352577
3849,0.6931471805599453,0.5082594460688667
3850,3.8918202981106265,4.144697638058674
3851,2.833213344056216,2.1051910759168453
3852,1.6094379124341005,1.2644978386519157
3853,1.6094379124341005,1.9761924479478292
3854,1.3862943611198906,0.5847391128485251
3855,7.020190708311925,6.354620638654028
3856,4.709530201312334,4.5592393998218315
3857,3.9318256327243257,4.554054790505758
3858,7.7501841622578365,7.662754013262141
3859,2.302585092994046,1.7355477148280491
3860,2.772588722239781,3.8120497267391062
3861,2.833213344056216,1.9683651495354426
3862,0.6931471805599453,0.9761178436222402
3863,7.425357887027151,7.0376294907537424
3864,0.6931471805599453,-0.23538117674645553
3865,3.80666248977032,3.0413912428201746
3866,1.0986122886681098,1.8788564115678594
3867,0.6931471805599453,0.48075072602207447
3868,0.0,1.0126128078890826
3869,0.6931471805599453,0.94127775576003
3870,1.3862943611198906,0.48579507401780986
3871,0.6931471805599453,0.580673032991573
3872,1.6094379124341005,0.6980518819393313
3873,0.6931471805599453,0.7319261422334769
3874,4.248495242049359,3.1801573660014464
3875,0.0,0.792811996361565
3876,1.0986122886681098,1.0542311475076462
3877,3.49650756146648,3.5910117549839438
3878,1.6094379124341005,0.8325635303297505
3879,2.302585092994046,1.6446168495457578
3880,1.0986122886681098,0.4012981161043436
3881,4.290459441148391,4.086706416087983
3882,0.6931471805599453,1.3174219013153858
3883,1.0986122886681098,1.2227263677677875
3884,4.158883083359672,3.7851953913139416
3885,8.570165076182343,3.289494754019602
3886,7.018401799069201,6.562074600305635
3887,0.0,0.2495351068284033
3888,0.0,0.647773396161692
3889,2.3978952727983707,1.823136144066507
3890,9.169976605786628,4.154611122041075
3891,1.791759469228055,3.2720624246298495
3892,2.19722457733622,1.8128590665155369
3893,1.6094379124341005,2.2620060411741103
3894,5.968707559985366,6.1651749593683896
3895,1.791759469228055,1.5828072194928202
3896,0.0,4.419232407350995
3897,2.302585092994046,2.177115126516184
3898,1.791759469228055,1.7267294850400745
3899,0.0,0.5136688264407794
3900,3.4011973816621555,4.051364325701659
3901,1.0986122886681098,1.0588718707604652
3902,0.0,0.4763509894744158
3903,0.0,0.35031064787120103
3904,2.302585092994046,0.8301945092633618
3905,1.6094379124341005,2.0218736947916742
3906,0.0,-0.21866252457652058
3907,4.143134726391533,4.977343498124211
3908,1.6094379124341005,2.234903406947432
3909,2.079441541679836,2.3921613315951973
3910,3.688879454113936,3.0524020135055996
3911,3.1780538303479458,2.8283589762966588
3912,2.8903717578961645,3.2482107081403786
3913,4.962844630259907,5.088917406358991
3914,2.302585092994046,1.144101340981135
3915,8.449128460502108,8.210361769880224
3916,0.0,1.1607325613982253
3917,1.3862943611198906,1.9707717697075129
3918,3.610917912644224,1.9470744780512268
3919,7.407924322559599,5.74975561359404
3920,0.0,1.4566202546298452
3921,3.332204510175204,3.2435067117359413
3922,0.0,0.9009493328946354
3923,0.6931471805599453,1.3839011666682612
3924,1.3862943611198906,0.6186752405613065
3925,2.302585092994046,2.4969759229419046
3926,7.554334823725748,7.387823487810699
3927,2.4849066497880004,1.2219083135698143
3928,1.6094379124341005,3.1549366142785242
3929,0.0,0.6499869772380049
3930,0.6931471805599453,0.5095529011366182
3931,8.575650760987806,8.748492934639424
3932,5.700443573390687,5.160528729240003
3933,2.079441541679836,2.781434866478397
3934,1.3862943611198906,0.4752929886518278
3935,3.367295829986474,3.1750134608795193
3936,4.718498871295094,4.922880439893483
3937,7.655864017616056,5.514002590248525
3938,2.833213344056216,2.6104888809073263
3939,0.6931471805599453,1.2374757504037952
3940,0.0,0.18711100999980612
3941,1.6094379124341005,1.8684729049426818
3942,3.091042453358316,3.4551555764484525
3943,0.0,0.592187151414685
3944,1.6094379124341005,1.950231571026468
3945,1.0986122886681098,1.3884767433505751
3946,0.6931471805599453,0.5595468431607331
3947,0.0,0.21496162542293984
3948,4.07753744390572,3.9188337941135956
3949,5.356586274672012,5.814824422894592
3950,5.0369526024136295,5.267005842300729
3951,0.0,0.6690997869348214
3952,0.0,0.2069649116589103
3953,2.833213344056216,1.2804476083244203
3954,5.438079308923196,6.621534602803111
3955,0.6931471805599453,0.15138900705543445
3956,5.87493073085203,6.03625201130748
3957,5.762051382780177,5.764494365676136
3958,3.970291913552122,4.4360546731274795
3959,2.5649493574615367,2.871037404822567
3960,6.333279628139691,6.1430120413763305
3961,0.6931471805599453,0.5903791073454587
3962,0.0,1.66057103368751
