,quantity_sold_ground_truth,quantity_sold_predicted
3745,8.77770959579525,6.0215574565530545
3746,0.0,0.6586864259295824
3747,0.0,-0.30098128652717415
3748,0.0,0.5540615501463124
3749,0.0,1.1179213670912769
3750,0.6931471805599453,1.3055763063071948
3751,0.6931471805599453,1.3557483548424
3752,2.9444389791664403,2.90301552584656
3753,0.0,0.9878773124463138
3754,2.079441541679836,1.844415244028562
3755,2.8903717578961645,2.6496247870742122
3756,0.0,0.831784418914447
3757,1.9459101490553128,0.34626012832015673
3758,1.0986122886681098,0.37953189260461695
3759,0.0,0.5408819669820364
3760,0.0,0.5519381619585189
3761,1.6094379124341005,0.58910759186443
3762,2.70805020110221,1.9697750086594263
3763,0.0,1.1273194109759468
3764,0.0,-0.045268659057134286
3765,4.499809670330265,4.024064738777684
3766,0.6931471805599453,0.971363271752155
3767,0.0,0.29401598757131664
3768,3.044522437723423,1.0828155493613723
3769,1.3862943611198906,1.1535850260765628
3770,0.0,0.9045795339855638
3771,4.477336814478207,2.980541816751794
3772,0.0,0.3864059124731074
3773,9.169976605786628,8.904262537560227
3774,3.218875824868201,1.6091334949441147
3775,1.0986122886681098,1.7567581782639792
3776,0.0,1.06319118004473
3777,3.970291913552122,4.797955627840617
3778,0.6931471805599453,1.4194726793163674
3779,1.6094379124341005,1.694414327452281
3780,3.332204510175204,2.178985544210237
3781,5.921578419643816,6.438985594977816
3782,0.0,0.6852306080659636
3783,0.0,0.120836222785623
3784,1.6094379124341005,2.6244115488722484
3785,0.6931471805599453,0.47297381828357765
3786,1.0986122886681098,1.5739276502061226
3787,0.0,0.26344598356976867
3788,0.0,1.0415626402103801
3789,4.276666119016055,4.659460935267189
3790,0.6931471805599453,0.9322107560893342
3791,0.0,-0.1944451121083839
3792,3.4339872044851463,2.3053558326552346
3793,6.8966943316227125,7.421104366077967
3794,3.9318256327243257,4.165812520090115
3795,6.333279628139691,7.330173094880319
3796,5.926926025970411,5.431889388612041
3797,2.19722457733622,1.9020166278721173
3798,0.0,0.14871603605775174
3799,3.58351893845611,2.9700371868669984
3800,0.0,0.776077188710784
3801,0.6931471805599453,1.3333118369418684
3802,0.0,0.06967863261230178
3803,0.0,-0.21581775177671947
3804,5.733341276897746,6.459418204722079
3805,1.0986122886681098,1.3172049614170382
3806,0.0,0.013736489918801276
3807,0.0,0.7740105859953381
3808,0.0,0.6230043622987862
3809,6.7580945044277305,5.854520989491955
3810,0.6931471805599453,0.741075382304001
3811,0.0,0.20663128872278547
3812,1.0986122886681098,1.3739204040424482
3813,2.772588722239781,2.635323479897361
3814,0.0,1.1394794827915236
3815,5.187385805840755,5.689564184750406
3816,2.5649493574615367,1.9000912144186908
3817,2.302585092994046,0.8910407080875413
3818,2.5649493574615367,1.8383987015393872
3819,0.0,0.2555178173108077
3820,5.081404364984463,4.805717953442351
3821,3.871201010907891,3.070678816683808
3822,1.791759469228055,2.497426845664948
3823,3.7612001156935615,3.1293274325880076
3824,4.31748811353631,5.101859458040682
3825,0.6931471805599453,1.008376610891449
3826,8.32093496888341,7.9816250213920705
3827,1.3862943611198906,0.5117104879195851
3828,2.302585092994046,2.6381171056543207
3829,0.0,0.6063301232522142
3830,4.30406509320417,3.7862882357627576
3831,0.6931471805599453,1.1159259157277455
3832,0.0,0.4649530310349088
3833,0.0,-0.2139886670148572
3834,2.9444389791664403,2.344266838348886
3835,3.218875824868201,2.6683946720311096
3836,0.0,0.8058564449775636
3837,1.6094379124341005,1.4284050463652824
3838,0.0,0.49705210024650426
3839,0.6931471805599453,2.436866868811578
3840,3.951243718581428,4.02858997941324
3841,1.791759469228055,1.0327040731278503
3842,1.6094379124341005,1.9856709667853059
3843,8.126222529458525,8.16463595932471
3844,0.0,-0.04818381336626354
3845,1.3862943611198906,1.135291105257344
3846,0.0,0.967383734541952
3847,5.204006687076795,6.074013753370591
3848,3.828641396489095,3.4495788303352546
3849,0.6931471805599453,0.5082594460688641
3850,3.8918202981106265,4.1446976380586715
3851,2.833213344056216,2.105191075916847
3852,1.6094379124341005,1.264497838651917
3853,1.6094379124341005,1.9761924479478283
3854,1.3862943611198906,0.5847391128485171
3855,7.020190708311925,6.354620638654032
3856,4.709530201312334,4.559239399821829
3857,3.9318256327243257,4.554054790505759
3858,7.7501841622578365,7.662754013262142
3859,2.302585092994046,1.7355477148280496
3860,2.772588722239781,3.8120497267391125
3861,2.833213344056216,1.9683651495354466
3862,0.6931471805599453,0.97611784362224
3863,7.425357887027151,7.037629490753749
3864,0.6931471805599453,-0.23538117674645598
3865,3.80666248977032,3.041391242820176
3866,1.0986122886681098,1.8788564115678588
3867,0.6931471805599453,0.4807507260220747
3868,0.0,1.012612807889083
3869,0.6931471805599453,0.9412777557600311
3870,1.3862943611198906,0.4857950740178123
3871,0.6931471805599453,0.5806730329915657
3872,1.6094379124341005,0.6980518819393322
3873,0.6931471805599453,0.7319261422334757
3874,4.248495242049359,3.1801573660014486
3875,0.0,0.7928119963615641
3876,1.0986122886681098,1.0542311475076462
3877,3.49650756146648,3.591011754983943
3878,1.6094379124341005,0.8325635303297474
3879,2.302585092994046,1.6446168495457583
3880,1.0986122886681098,0.4012981161043403
3881,4.290459441148391,4.086706416087985
3882,0.6931471805599453,1.31742190131538
3883,1.0986122886681098,1.2227263677677893
3884,4.158883083359672,3.785195391313943
3885,8.570165076182343,3.2894947540196044
3886,7.018401799069201,6.562074600305637
3887,0.0,0.24953510682840196
3888,0.0,0.6477733961616854
3889,2.3978952727983707,1.8231361440665061
3890,9.169976605786628,4.154611122041077
3891,1.791759469228055,3.2720624246298518
3892,2.19722457733622,1.812859066515537
3893,1.6094379124341005,2.262006041174108
3894,5.968707559985366,6.165174959368388
3895,1.791759469228055,1.5828072194928233
3896,0.0,4.419232407351009
3897,2.302585092994046,2.1771151265161874
3898,1.791759469228055,1.726729485040075
3899,0.0,0.5136688264407787
3900,3.4011973816621555,4.051364325701668
3901,1.0986122886681098,1.058871870760467
3902,0.0,0.47635098947440624
3903,0.0,0.35031064787120214
3904,2.302585092994046,0.8301945092633611
3905,1.6094379124341005,2.0218736947916756
3906,0.0,-0.2186625245765219
3907,4.143134726391533,4.977343498124215
3908,1.6094379124341005,2.2349034069474305
3909,2.079441541679836,2.392161331595199
3910,3.688879454113936,3.052402013505601
3911,3.1780538303479458,2.8283589762966583
3912,2.8903717578961645,3.2482107081403764
3913,4.962844630259907,5.088917406358997
3914,2.302585092994046,1.1441013409811338
3915,8.449128460502108,8.210361769880228
3916,0.0,1.1607325613982273
3917,1.3862943611198906,1.9707717697075158
3918,3.610917912644224,1.9470744780512286
3919,7.407924322559599,5.749755613594039
3920,0.0,1.4566202546298452
3921,3.332204510175204,3.243506711735941
3922,0.0,0.9009493328946294
3923,0.6931471805599453,1.38390116666826
3924,1.3862943611198906,0.6186752405613078
3925,2.302585092994046,2.4969759229419055
3926,7.554334823725748,7.387823487810705
3927,2.4849066497880004,1.2219083135698183
3928,1.6094379124341005,3.1549366142785273
3929,0.0,0.6499869772380016
3930,0.6931471805599453,0.5095529011366176
3931,8.575650760987806,8.748492934639426
3932,5.700443573390687,5.160528729240001
3933,2.079441541679836,2.781434866478401
3934,1.3862943611198906,0.4752929886518289
3935,3.367295829986474,3.1750134608795184
3936,4.718498871295094,4.922880439893483
3937,7.655864017616056,5.5140025902485235
3938,2.833213344056216,2.6104888809073277
3939,0.6931471805599453,1.2374757504037934
3940,0.0,0.18711100999981056
3941,1.6094379124341005,1.8684729049426785
3942,3.091042453358316,3.4551555764484596
3943,0.0,0.5921871514146793
3944,1.6094379124341005,1.9502315710264801
3945,1.0986122886681098,1.388476743350576
3946,0.6931471805599453,0.5595468431607336
3947,0.0,0.21496162542294117
3948,4.07753744390572,3.9188337941136027
3949,5.356586274672012,5.814824422894589
3950,5.0369526024136295,5.267005842300731
3951,0.0,0.669099786934819
3952,0.0,0.2069649116589085
3953,2.833213344056216,1.2804476083244225
3954,5.438079308923196,6.621534602803113
3955,0.6931471805599453,0.15138900705543445
3956,5.87493073085203,6.0362520113074805
3957,5.762051382780177,5.764494365676132
3958,3.970291913552122,4.43605467312748
3959,2.5649493574615367,2.871037404822567
3960,6.333279628139691,6.143012041376329
3961,0.6931471805599453,0.5903791073454607
3962,0.0,1.660571033687513
