,quantity_sold_true,quantity_sold_pred
3753,0.0,1.049438265108809
3754,2.079441541679836,1.6670173049677182
3755,2.8903717578961645,2.7588040324199667
3756,0.0,0.8476339573583687
3757,1.9459101490553128,0.4135959913960672
3758,1.0986122886681098,0.41136662396025425
3759,0.0,0.5724634322650868
3760,0.0,0.5247598911908298
3761,1.6094379124341005,0.6454276900875633
3762,2.70805020110221,2.5341161185885315
3763,0.0,1.0552500155433924
3764,0.0,0.09438030555184573
3765,4.499809670330265,4.293768304775787
3766,0.6931471805599453,1.0155809290411875
3767,0.0,0.3567170271151314
3768,3.044522437723423,1.1270653054990643
3769,1.3862943611198906,1.0859357975032469
3770,0.0,0.9467769916973658
3771,4.477336814478207,3.324754729202252
3772,0.0,0.3923065366928864
3773,9.169976605786628,9.161736369561305
3774,3.218875824868201,1.9073110007501708
3775,1.0986122886681098,1.698516242039601
3776,0.0,0.7216020111870631
3777,3.970291913552122,4.617446921292315
3778,0.6931471805599453,1.228159612507094
3779,1.6094379124341005,1.691237618193199
3780,3.332204510175204,2.165434754639883
3781,5.921578419643816,6.423333859497128
3782,0.0,0.7085854278055264
3783,0.0,0.23435953882428873
3784,1.6094379124341005,1.8818473014862456
3785,0.6931471805599453,0.5180230047192667
3786,1.0986122886681098,1.4163512876066418
3787,0.0,0.5428524020875309
3788,0.0,1.1831570048027884
3789,4.276666119016055,4.433330797585797
3790,0.6931471805599453,0.8822094600937318
3791,0.0,-0.07018773677209333
3792,3.4339872044851463,2.7683880245569124
3793,6.8966943316227125,7.514837302868916
3794,3.9318256327243257,4.288254058757118
3795,6.333279628139691,7.325056348287461
3796,5.926926025970411,5.586618264813897
3797,2.19722457733622,2.0373678331833722
3798,0.0,0.1777520850189207
3799,3.58351893845611,3.0068681778053725
3800,0.0,0.40333313115892255
3801,0.6931471805599453,1.174470630020886
3802,0.0,0.13286260531839522
3803,0.0,-0.06724816838040004
3804,5.733341276897746,6.463262123999156
3805,1.0986122886681098,0.7146775070051596
3806,0.0,0.18246564151945543
3807,0.0,0.8004580656181537
3808,0.0,0.6278752694179146
3809,6.7580945044277305,6.147421496780476
3810,0.6931471805599453,0.7300838584259657
3811,0.0,0.20946843856318864
3812,1.0986122886681098,1.3008142112983214
3813,2.772588722239781,2.4892131725358957
3814,0.0,1.1708909250394897
3815,5.187385805840755,5.731233943705374
3816,2.5649493574615367,2.1944814303124143
3817,2.302585092994046,0.8337760909607848
3818,2.5649493574615367,1.707495407152601
3819,0.0,0.335555896943853
3820,5.081404364984463,4.687726561361101
3821,3.871201010907891,3.399427734939821
3822,1.791759469228055,2.2333163850152045
3823,3.7612001156935615,3.3171998541243966
3824,4.31748811353631,5.155740670972116
3825,0.6931471805599453,0.9959456238776101
3826,8.32093496888341,8.280270285768044
3827,1.3862943611198906,0.5264330392993055
3828,2.302585092994046,2.213049894584875
3829,0.0,0.6998021538489181
3830,4.30406509320417,3.907296253494848
3831,0.6931471805599453,0.9743116521337947
3832,0.0,0.6999173596592632
3833,0.0,0.24400969342979595
3834,2.9444389791664403,2.3930451446189336
3835,3.218875824868201,2.730968001547067
3836,0.0,0.38679622837621075
3837,1.6094379124341005,1.2442040188290613
3838,0.0,0.4355547767399619
3839,0.6931471805599453,1.98966854515828
3840,3.951243718581428,4.048268702696193
3841,1.791759469228055,0.9539249119775937
3842,1.6094379124341005,1.9594160790478974
3843,8.126222529458525,8.403842590501641
3844,0.0,0.06476265693254835
3845,1.3862943611198906,1.0784785552717968
3846,0.0,1.025281084372233
3847,5.204006687076795,5.992967572534283
3848,3.828641396489095,3.481013472585283
3849,0.6931471805599453,0.5011450704757521
3850,3.8918202981106265,3.941791980357036
3851,2.833213344056216,1.9885040927551112
3852,1.6094379124341005,1.224298769223486
3853,1.6094379124341005,2.0675906124860854
3854,1.3862943611198906,0.2403287595732686
3855,7.020190708311925,6.581417699630947
3856,4.709530201312334,4.438345893343632
3857,3.9318256327243257,4.137340189250684
3858,7.7501841622578365,7.843298221557814
3859,2.302585092994046,2.0747181430112427
3860,2.772588722239781,3.7112052617163274
3861,2.833213344056216,2.3314486646879096
3862,0.6931471805599453,0.9520494777348447
3863,7.425357887027151,7.266915478021404
3864,0.6931471805599453,-0.0991218060873642
3865,3.80666248977032,3.3148041111928412
3866,1.0986122886681098,1.7830803116875562
3867,0.6931471805599453,0.5338138228788427
3868,0.0,0.9693819342938932
3869,0.6931471805599453,0.8259508528419384
3870,1.3862943611198906,0.5524352606377441
3871,0.6931471805599453,0.5454770978187795
3872,1.6094379124341005,0.7328390032806256
3873,0.6931471805599453,0.723698802697919
3874,4.248495242049359,3.165234937784029
3875,0.0,0.8074975788153513
3876,1.0986122886681098,1.0701087677352843
3877,3.49650756146648,3.4366626782222927
3878,1.6094379124341005,0.8106447116877586
3879,2.302585092994046,2.088960388100216
3880,1.0986122886681098,0.44646244326025464
3881,4.290459441148391,4.0517848410055715
3882,0.6931471805599453,0.9659194224177707
3883,1.0986122886681098,1.178475899638829
3884,4.158883083359672,3.895182511481722
3885,8.570165076182343,3.743630738760012
3886,7.018401799069201,6.6242225865394495
3887,0.0,0.3789515709057474
3888,0.0,-0.015884305955918165
3889,2.3978952727983707,2.0964755315013557
3890,9.169976605786628,4.612390527596498
3891,1.791759469228055,2.9758777280908832
3892,2.19722457733622,2.2325177191677623
3893,1.6094379124341005,1.7974473735719783
3894,5.968707559985366,6.224999691952338
3895,1.791759469228055,2.6527082621408247
3896,0.0,-0.3101941828459429
3897,2.302585092994046,2.16465865515766
3898,1.791759469228055,1.5515435006116283
3899,0.0,0.5214678550881606
3900,3.4011973816621555,4.024725327050636
3901,1.0986122886681098,1.0874772970066948
3902,0.0,0.40299803541612156
3903,0.0,0.6598511903813729
3904,2.302585092994046,0.76345269019678
3905,1.6094379124341005,1.895835433783519
3906,0.0,-0.010208279159016787
3907,4.143134726391533,4.856569672845836
3908,1.6094379124341005,2.1139244777208615
3909,2.079441541679836,2.400487642634987
3910,3.688879454113936,3.2361224748819297
3911,3.1780538303479458,2.9350494857182685
3912,2.8903717578961645,2.9822598027491347
3913,4.962844630259907,5.339089290067271
3914,2.302585092994046,1.1171839071789946
3915,8.449128460502108,8.575923662497779
3916,0.0,0.7993805362942517
3917,1.3862943611198906,2.0114036133848052
3918,3.610917912644224,1.7955558777660934
3919,7.407924322559599,6.124319298414076
3920,0.0,1.3114224168092696
3921,3.332204510175204,3.1064659285356226
3922,0.0,0.588629877292691
3923,0.6931471805599453,0.9099708224880343
3924,1.3862943611198906,0.5991217989969293
3925,2.302585092994046,2.434134905238675
3926,7.554334823725748,7.688010536144534
3927,2.4849066497880004,1.255156553144475
3928,1.6094379124341005,2.798007364012829
3929,0.0,0.6189148377439306
3930,0.6931471805599453,0.5260046320112703
3931,8.575650760987806,9.083814359671859
3932,5.700443573390687,5.519374819455795
3933,2.079441541679836,2.7401259672782636
3934,1.3862943611198906,0.5180185558828716
3935,3.367295829986474,3.352185896548682
3936,4.718498871295094,4.868055583876018
3937,7.655864017616056,5.891165065695249
3938,2.833213344056216,2.3816168306354855
3939,0.6931471805599453,1.1147435159718746
3940,0.0,0.24543868686079007
3941,1.6094379124341005,1.5037172951062376
3942,3.091042453358316,3.4731028742114733
3943,0.0,0.333442721626815
3944,1.6094379124341005,2.116212625513864
3945,1.0986122886681098,1.2459386155622312
3946,0.6931471805599453,0.6257074529835374
3947,0.0,0.21164990713012521
3948,4.07753744390572,3.9166636306905405
3949,5.356586274672012,5.727024324048286
3950,5.0369526024136295,5.365037811051517
3951,0.0,0.6160823536543216
3952,0.0,0.1797451194224169
3953,2.833213344056216,1.2216789220539364
3954,5.438079308923196,6.437673143504909
3955,0.6931471805599453,0.26383100453600195
3956,5.87493073085203,6.13193480414694
3957,5.762051382780177,5.76150060463536
3958,3.970291913552122,4.336177920936105
3959,2.5649493574615367,2.758663048899901
3960,6.333279628139691,6.209889461609704
3961,0.6931471805599453,0.6510605038540402
3962,0.0,1.5462808619967787
