price,original_price,discount_rate,quantity_sold,rating_average,review_count,is_return_policy,is_freeship_xtra,is_authentic,image_count,video_count,is_brand,store_review_count,total_follower,is_official,reputation_score,trust_level,review_to_sold_ratio,shop_potential,total_visuals,has_video,discount_amount,price_vs_category,hot_keyword_count,name_length,name_word_count,category_root_name_Bách Hóa Online,category_root_name_Chăm sóc nhà cửa,category_root_name_Giày - Dép nam,category_root_name_Giày - Dép nữ,category_root_name_Laptop – Máy Vi Tính – Linh kiện,category_root_name_Làm Đẹp - Sức Khỏe,category_root_name_Máy Ảnh - Máy Quay Phim,category_root_name_NGON,category_root_name_Nhà Cửa - Đời Sống,category_root_name_Nhà Sách Tiki,category_root_name_Phụ kiện thời trang,category_root_name_Thiết bị số - Phụ kiện số,category_root_name_Thể Thao – Dã Ngoại,category_root_name_Thời trang nam,category_root_name_Thời trang nữ,category_root_name_Túi thời trang nam,category_root_name_Túi thời trang nữ,category_root_name_Ô Tô – Xe Máy – Xe Đạp,category_root_name_Điện Gia Dụng,category_root_name_Điện Thoại - Máy Tính Bảng,category_root_name_Điện Tử - Điện Lạnh,category_root_name_Đồ chơi - Mẹ & Bé,China,Japan,South Korea,Thailand,USA,Vietnam,Others
0.7457619004136056,0.7408255801954005,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.20459502141681438,0.0,0.0,0.0,0.6666666666666666,0.0,0.1108141424306004,0.09353650307201127,0,0.0,0.7129389082772091,0.2,0.1952191235059761,0.13043478260869565,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.7614216523765172,0.8276941488531901,0.8076923076923077,2.0794415416798357,1.0,0.17525312027144535,1.0,0.0,0.0,0.0,0.0,1.0,0.4860585076770538,0.6215293866636267,0.0,0.37370631148011113,0.3333333333333333,0.057443239529978846,0.548154730842295,0.0,0,0.30980806203639577,0.475585369419973,0.2,0.24302788844621515,0.14492753623188406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
0.22227174202196887,0.24332989323424004,0.38461538461538464,1.6094379124341003,0.0,0.0,1.0,0.0,0.0,0.1764705882352941,0.0,1.0,0.5829661544719342,0.48636188999249136,0.0,0.0,0.3333333333333333,0.0,0.5386853465912675,0.1403047546080169,0,0.12533325650281715,0.25597070671094757,0.4,0.33864541832669326,0.30434782608695654,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.21698162904212182,0.32739216539040683,1.0,1.3862943611198906,1.0,0.110572407985492,1.0,0.0,0.0,0.0,0.0,0.0,0.34011921689576896,0.3048387387940008,0.0,0.2654740784161114,0.0,0.04677005511534315,0.3239475905065954,0.0,0,0.514655300628841,0.36330732946365196,0.0,0.38645418326693226,0.30434782608695654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.1800815827131732,0.1721417392276876,0.0,3.332204510175204,0.6000000000000001,0.17525312027144535,1.0,1.0,0.0,0.3529411764705882,0.0,1.0,0.6459401066101735,0.6320628060008915,0.0,0.22422378688806668,0.3333333333333333,0.04083212084789787,0.6395791236298348,0.2806095092160338,0,0.0,0.3389166938658834,0.4,0.33067729083665337,0.30434782608695654,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.28972291368759695,0.282365219303526,0.0,3.044522437723423,1.0,0.2567411806208616,1.0,1.0,0.0,0.1176470588235294,0.0,1.0,0.6459401066101735,0.6320628060008915,0.0,0.4835372955602756,0.3333333333333333,0.06407275734045467,0.6395791236298348,0.09353650307201127,0,0.0,0.424611304301193,0.0,0.09561752988047809,0.07246376811594203,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.2186583461895888,0.21092332900449295,0.0,2.4849066497880004,1.0,0.17525312027144535,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.3128623604349764,0.4683627794323736,1.0,0.37370631148011113,1.0,0.0507597809278602,0.38413958837197054,0.09353650307201127,0,0.0,0.3137075816576742,0.0,0.30677290836653387,0.2318840579710145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.25
0.0,0.0,0.0,4.143134726391533,0.9,0.17525312027144535,1.0,1.0,1.0,0.1764705882352941,0.15817959093978226,1.0,0.34044517939594665,0.6644766715020898,0.0,0.33633568033210004,0.6666666666666666,0.03439402378272752,0.4889725381678896,0.1727220362999175,1,0.03874905760993185,0.22977103125406328,0.0,0.2191235059760956,0.15942028985507245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.6414094918748914,0.6359191044967807,0.0,1.791759469228055,1.0,0.110572407985492,1.0,1.0,1.0,0.3529411764705882,0.0,1.0,0.5604057359371283,0.48661588096446445,0.0,0.2654740784161114,0.6666666666666666,0.03997734046259729,0.5265824424293961,0.2806095092160338,0,0.0,0.5194939025250527,0.2,0.33067729083665337,0.2318840579710145,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25
0.622854655758105,0.683165233562063,0.7692307692307693,2.833213344056216,0.9,0.2567411806208616,1.0,1.0,1.0,0.058823529411764705,0.0,1.0,0.45001493202240395,0.5224483615725412,0.0,0.43518356600424796,0.6666666666666666,0.06760482171233842,0.4832164764400415,0.046768251536005626,0,0.2870439219371751,0.6557682177286186,0.0,0.24302788844621515,0.14492753623188406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.5376699321945713,0.5384099800734905,0.09615384615384616,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3043372024661854,0.2928815960203106,0.0,0.0,0.3333333333333333,0.0,0.2990862592400274,0.0,0,0.029537654113561233,0.4772130387511322,0.2,0.18326693227091634,0.07246376811594203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.565458422085386,0.6489458763673213,0.9615384615384616,2.0794415416798357,0.86,0.221144815970984,1.0,1.0,1.0,0.5294117647058824,0.0,1.0,0.3054666604931371,0.21987123121427002,0.0,0.3770848186428169,0.6666666666666666,0.0724852979219915,0.26623200786382945,0.4209142638240506,0,0.3893248158115562,0.5782479694081224,0.2,0.4581673306772908,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.7526826365797776,0.749079050726168,0.019230769230769232,0.0,0.0,0.0,1.0,0.0,0.0,0.3529411764705882,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2806095092160338,0,0.005645044707098156,0.6280379756679135,0.2,0.38645418326693226,0.3188405797101449,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.3338351706643037,0.40944236402494183,0.9038461538461539,4.1588830833596715,0.8,0.3505062405428907,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.4772537313036077,0.4120039785745684,0.0,0.46876181388234506,0.6666666666666666,0.068578060498352,0.4473449919697408,0.1870730061440225,0,0.36035693764042975,0.3915663689459339,0.0,0.30677290836653387,0.24637681159420288,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.5781897171820818,0.5773430297191273,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.0,0.2941176470588235,0.0,1.0,0.5073704624058972,0.4971372767584676,0.0,0.0,0.3333333333333333,0.0,0.5026798441386524,0.23384125768002817,0,0.021689061432804933,0.5056364476473523,0.2,0.23904382470119523,0.18840579710144928,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.35901834014477885,0.3773942211983221,0.34615384615384615,2.0794415416798357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31813036885448126,0.3540278130022783,0.0,0.0,0.0,0.0,0.33458479595747753,0.0,0,0.11048727743797164,0.473883387660047,0.2,0.4103585657370518,0.37681159420289856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13386915686963688,0.30057200042132404,0.0,0.0,0.6666666666666666,0.0,0.21028127623362114,0.0,0,0.01562168609484499,0.6197644222576819,0.0,0.18326693227091634,0.14492753623188406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
0.14976089869235265,0.1416600651969857,0.0,1.3862943611198906,0.0,0.0,1.0,1.0,1.0,0.2941176470588235,0.0,1.0,0.42470745878447536,0.3479992954349616,0.0,0.0,0.6666666666666666,0.0,0.3895464908659067,0.23384125768002817,0,0.0,0.3152183386725991,0.2,0.4103585657370518,0.3188405797101449,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.5333023211141359,0.5272379303765664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0.0,0.6309867576765602,0.2,0.09163346613545817,0.08695652173913045,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.36919944543202954,0.3622637378218092,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.49144807354157327,0.4224148874567226,0.0,0.0,0.6666666666666666,0.0,0.45980510967361615,0.1870730061440225,0,0.0,0.4867293975973921,0.2,0.30677290836653387,0.2318840579710145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.25089375403565706,0.24332989323424004,0.0,1.6094379124341003,0.0,0.0,1.0,1.0,1.0,0.058823529411764705,0.0,1.0,0.3876181672405579,0.2975884719300304,0.0,0.0,0.6666666666666666,0.0,0.34635096580713925,0.046768251536005626,0,0.0,0.35682954137307354,0.0,0.11553784860557768,0.07246376811594203,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.5053946108002436,0.4991820419227573,0.0,3.8918202981106265,0.9,0.3104159938018325,1.0,1.0,1.0,0.0,0.0,1.0,0.26140099225869484,0.2975884719300304,0.0,0.49021269987397625,0.6666666666666666,0.06404993952775073,0.2779883638788465,0.0,0,0.0,0.5812936334373604,0.2,0.12350597609561752,0.10144927536231885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.815041780002884,0.8112718585473113,0.019230769230769232,0.0,1.0,0.110572407985492,0.0,0.0,0.0,0.0,0.0,1.0,0.8274282437609858,0.7991047740369054,0.0,0.2654740784161114,0.3333333333333333,0.11160711879100985,0.814445523711057,0.0,0,0.003478319660899026,0.5089166635708309,0.2,0.3426294820717132,0.21739130434782608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25
0.29067658171149513,0.2833239509013359,0.0,1.0986122886681098,0.0,0.0,1.0,1.0,0.0,0.1764705882352941,0.0,1.0,0.24062166232028198,0.28249226428351026,0.0,0.0,0.3333333333333333,0.0,0.2598140250112284,0.1403047546080169,0,0.0,0.41494716922514896,0.0,0.1394422310756972,0.13043478260869565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.43000011487583123,0.5127682377084211,0.9615384615384616,3.8501476017100584,0.96,0.2567411806208616,1.0,1.0,1.0,0.058823529411764705,0.0,1.0,0.3410921944526325,0.2587298515721502,0.0,0.46419580373786445,0.6666666666666666,0.053430065637365035,0.30333950204982124,0.046768251536005626,0,0.38932435792358355,0.5080848198941099,0.0,0.2191235059760956,0.11594202898550725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.2325983767635218,0.25371138322728815,0.38461538461538464,2.302585092994046,1.0,0.110572407985492,1.0,0.0,0.0,0.1764705882352941,0.9999999999999999,1.0,0.40656668343306474,0.30057200042132404,0.0,0.2654740784161114,0.3333333333333333,0.033793866213399956,0.35798155916234664,0.3452444784959212,1,0.12533336621644958,0.2632145299906503,0.2,0.26294820717131473,0.21739130434782608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.00884901600243393,0.0,0.0,1.3862943611198906,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.12243030482258219,0.0,0.0,0.6666666666666666,0.0,0.05611877318080364,0.0,0,0.0,0.1966095695731892,0.0,0.1713147410358566,0.13043478260869565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.3742500272726488,0.4327129429058183,0.7692307692307693,4.07753744390572,0.96,0.3104159938018325,1.0,0.0,1.0,0.5294117647058824,0.15817959093978226,1.0,1.0,1.0,1.0,0.5228935465322413,1.0,0.061707234606545425,1.0,0.45333154551595123,1,0.2847454760504423,0.465392735335751,0.0,0.3904382470119522,0.3188405797101449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.22096952693626637,0.24462586865189961,0.42307692307692313,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,1.0,0.9999999999999999,1.0,0.3874617213403635,0.37143584300585264,0.0,0.0,0.3333333333333333,0.0,0.3801158878673451,0.9999999999999999,1,0.13668053017626575,0.30910711835257154,0.0,0.24701195219123506,0.20289855072463767,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.6325334251008374,0.6365995794414248,0.13461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.23529411764705882,0.0,1.0,0.4308991516073317,0.46771536935072805,0.0,0.0,0.3333333333333333,0.0,0.4477747199227971,0.1870730061440225,0,0.041831512482445404,0.5437569221658536,0.2,0.16733067729083667,0.10144927536231885,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
0.7738690288358967,0.7827123179422635,0.19230769230769232,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.1764705882352941,0.0,1.0,0.3306296391794279,0.5094449049662562,0.0,0.0,0.3333333333333333,0.0,0.4125937685385603,0.1403047546080169,0,0.05937095908254377,0.483322896064166,0.2,0.24302788844621515,0.14492753623188406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
0.25089375403565706,0.24332989323424004,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.3850682316858256,0.28611534070715455,0.0,0.0,0.6666666666666666,0.0,0.3397108763115657,0.1403047546080169,0,0.0,0.29783654132006543,0.0,0.08764940239043824,0.07246376811594203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.4670608790737045,0.4732857416172296,0.17307692307692307,0.0,0.0,0.0,1.0,0.0,0.0,0.5294117647058824,0.0,1.0,0.5000094368609284,0.46002496494971457,0.0,0.0,0.3333333333333333,0.0,0.4816816256773223,0.4209142638240506,0,0.055061324378623176,0.4276829144119254,0.4,0.8047808764940239,0.5507246376811594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.35096298557605987,0.37077998719855976,0.3653846153846154,0.0,0.0,0.0,1.0,0.0,0.0,0.2941176470588235,0.0,0.0,0.38457866692162057,0.31017919257777554,0.0,0.0,0.0,0.0,0.35047594021907996,0.23384125768002817,0,0.11695078666403955,0.467612266985199,0.0,0.3466135458167331,0.34782608695652173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.3795852027301252,0.39461300528124976,0.3076923076923077,1.3862943611198906,0.0,0.0,1.0,0.0,0.0,0.23529411764705882,0.9999999999999999,1.0,0.4343924564101253,0.5673897594759783,0.0,0.0,0.3333333333333333,0.0,0.49535485861297057,0.3920127300319268,1,0.09542811288795494,0.5533547732362225,0.2,0.29880478087649404,0.20289855072463767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.30839682509479527,0.3011382812833139,0.0,2.0794415416798357,1.0,0.110572407985492,1.0,1.0,0.0,0.2941176470588235,0.0,1.0,0.3250968841650903,0.23851775185603338,0.0,0.2654740784161114,0.3333333333333333,0.03624264896099575,0.2854113284092366,0.23384125768002817,0,0.0,0.4003145034370039,0.2,0.27091633466135456,0.21739130434782608,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.42274392741572786,0.4160925183614945,0.0,5.123963979403259,1.0,0.6333499574104069,1.0,1.0,1.0,0.4117647058823529,0.0,1.0,0.540494021469109,0.5180490714250787,0.0,0.8083761129913323,0.6666666666666666,0.10438936295967298,0.5302058574201776,0.3273777607520394,0,0.0,0.5172624526180984,0.0,0.18725099601593626,0.14492753623188406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.10112941286775312,0.12154383785726619,0.38461538461538464,1.6094379124341003,0.0,0.0,1.0,0.0,0.0,0.7058823529411764,0.0,1.0,0.5273277186326073,0.5089738803936097,0.0,0.0,0.3333333333333333,0.0,0.5189148106795963,0.5612190184320676,0,0.12533102771496374,0.3255603311431374,0.0,0.3944223107569721,0.3188405797101449,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
0.48472804065119557,0.4784057410258731,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1764705882352941,0.15817959093978226,1.0,0.11534891683705643,0.0,1.0,0.0,1.0,0.0,0.06247606227698049,0.1727220362999175,1,0.0,0.5652828173625404,0.4,0.398406374501992,0.36231884057971014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.08890451530526411,0.1092539475300136,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.3529411764705882,0.0,0.0,0.5129801399816541,0.5192968340985304,0.0,0.0,0.0,0.0,0.5158755434106598,0.2806095092160338,0,0.12533066301180268,0.2635988648544052,0.0,0.13147410358565736,0.10144927536231885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.11075377848051593,0.13121936530831269,0.38461538461538464,1.0986122886681098,0.0,0.0,1.0,0.0,0.0,0.5882352941176471,0.0,1.0,0.5273277186326073,0.5089738803936097,0.0,0.0,0.3333333333333333,0.0,0.5189148106795963,0.46768251536005623,0,0.12533129135713067,0.3334336707362655,0.2,0.27888446215139445,0.21739130434782608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
0.10603184244139685,0.09769882614985281,0.0,4.9344739331306915,1.0,0.3505062405428907,1.0,1.0,1.0,0.23529411764705882,0.0,1.0,0.40840288509011324,0.3495518029008226,0.0,0.5859522673529314,0.6666666666666666,0.0596154267726182,0.38142712498225745,0.1870730061440225,0,0.0,0.2599976602928251,0.2,0.20717131474103584,0.18840579710144928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.5010461085747187,0.49481045098934673,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.32384679719240606,0.3924504996431511,0.0,0.0,0.3333333333333333,0.0,0.35529289726359187,0.0,0,0.0,0.5459997099741001,0.0,0.15537848605577687,0.13043478260869565,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25
0.3968910699026431,0.39010239310789196,0.0,1.3862943611198906,1.0,0.221144815970984,1.0,1.0,1.0,0.0,0.15817959093978226,1.0,0.4055103295474459,0.4003340290648333,0.0,0.4384707193521127,0.6666666666666666,0.0935401102306863,0.40313765202189067,0.03241728169190064,1,0.0,0.47456662961781415,0.2,0.27490039840637454,0.21739130434782608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0
0.37910925325616285,0.3722261625347447,0.0,2.9444389791664403,1.0,0.110572407985492,1.0,1.0,1.0,0.1176470588235294,0.0,1.0,0.3448433985359988,0.3937508770424775,0.0,0.2654740784161114,0.6666666666666666,0.028294801714639595,0.36726127699450173,0.09353650307201127,0,0.0,0.48345777494710784,0.0,0.22310756972111556,0.18840579710144928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
0.8408119683771611,0.8383311893484453,0.038461538461538464,1.3862943611198906,0.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.0,1.0,0.3306296391794279,0.5094449049662562,0.0,0.0,0.3333333333333333,0.0,0.4125937685385603,0.374146012288045,0,0.008497549015004928,0.5249359042375328,0.2,0.3187250996015936,0.20289855072463767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
0.9182754959583876,0.9142551499785074,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3529411764705882,0.0,1.0,0.3721495627684678,0.520929305017452,0.0,0.0,0.6666666666666666,0.0,0.44034621245637373,0.2806095092160338,0,0.0,0.5691144822260363,0.0,0.1195219123505976,0.08695652173913045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
0.4362583511226592,0.4296786979432152,0.0,2.9444389791664403,0.0,0.0,1.0,1.0,1.0,0.1764705882352941,0.0,1.0,0.04462305228987896,0.1824084339714186,0.0,0.0,0.6666666666666666,0.0,0.10778018151063831,0.1403047546080169,0,0.0,0.5128772276287397,0.0,0.2191235059760956,0.20289855072463767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.30333296218295747,0.29604753140086393,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.058823529411764705,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.046768251536005626,0,0.0,0.335395444682113,0.0,0.05976095617529881,0.057971014492753624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0
0.14091147552514416,0.16153734972231737,0.38461538461538464,2.5649493574615367,1.0,0.110572407985492,1.0,0.0,0.0,0.5294117647058824,0.0,1.0,0.5273277186326073,0.5089738803936097,0.0,0.2654740784161114,0.3333333333333333,0.0313067894099009,0.5189148106795963,0.4209142638240506,0,0.12533200026714728,0.3581045737061366,0.0,0.23904382470119523,0.18840579710144928,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
0.5860253507670117,0.6104816187758564,0.40384615384615385,5.638354669333745,0.9400000000000001,0.6333499574104069,1.0,0.0,1.0,0.1176470588235294,0.0,1.0,0.9999987523374902,0.9999983651183564,1.0,0.7598735462118524,1.0,0.09630047360245228,0.9999985748466086,0.09353650307201127,0,0.13172205473717202,0.4815485505124113,0.2,0.3187250996015936,0.2318840579710145,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.6222113455409919,0.6166190241245237,0.0,1.0986122886681098,0.0,0.0,1.0,1.0,1.0,0.6470588235294117,0.15817959093978226,1.0,0.39257851029682866,0.38606961624691233,0.0,0.0,0.6666666666666666,0.0,0.38959500756542187,0.5468680485879626,1,0.0,0.6044636112342434,0.2,0.18326693227091634,0.10144927536231885,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.7985701291973948,0.8651441454778699,0.8076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,0.1764705882352941,0.0,1.0,0.4860585076770538,0.6215293866636267,0.0,0.0,0.3333333333333333,0.0,0.548154730842295,0.1403047546080169,0,0.3102622705764294,0.49867757122898415,0.2,0.35856573705179284,0.2608695652173913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
0.41250525541145633,0.4230644558639429,0.25,3.6635616461296463,0.8400000000000001,0.38251768433387423,1.0,0.0,0.0,0.1176470588235294,0.0,1.0,0.5002815313329612,0.426154441618269,0.0,0.5179782438326239,0.3333333333333333,0.08279019875958017,0.4663036584502613,0.09353650307201127,0,0.07520249266656809,0.25869228139268685,0.4,0.28286852589641437,0.21739130434782608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25
0.4250975416295151,0.41845862927144073,0.0,2.8903717578961645,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5033565435609062,0.49351958583751115,0.0,0.0,0.6666666666666666,0.0,0.4988475455634877,0.0,0,0.0,0.4671397176368648,0.0,0.1195219123505976,0.08695652173913045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.25
0.5325837278156957,0.5265155216515962,0.0,0.6931471805599453,0.0,0.0,1.0,1.0,1.0,0.3529411764705882,0.15817959093978226,1.0,0.24921807370669333,0.34641444174752895,0.0,0.0,0.6666666666666666,0.0,0.29377028600401567,0.3130267909079344,1,0.0,0.5444270184250697,0.4,0.450199203187251,0.40579710144927533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
0.29067658171149513,0.2833239509013359,0.0,1.6094379124341003,0.0,0.0,1.0,1.0,1.0,0.2941176470588235,0.0,1.0,0.0,0.10545572456973205,0.0,0.0,0.6666666666666666,0.0,0.0483380801536199,0.23384125768002817,0,0.0,0.40139418828187146,0.0,0.3147410358565737,0.2753623188405797,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0.3561991464815837,0.34919441278161356,0.0,3.8066624897703196,0.9,0.2567411806208616,1.0,1.0,1.0,0.3529411764705882,0.0,1.0,0.5295714290880524,0.5092568449806484,0.0,0.43518356600424796,0.6666666666666666,0.05391343895307696,0.5202597677355971,0.2806095092160338,0,0.0,0.4515698022747272,0.2,0.2948207171314741,0.21739130434782608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
